transcript_id,transcript_position,score
ENST00000000233,244,0.093291424
ENST00000000233,261,0.03836343
ENST00000000233,316,0.02044864
ENST00000000233,332,0.1065993
ENST00000000233,368,0.5138975
ENST00000000233,404,0.10981181
ENST00000000233,431,0.67717385
ENST00000000233,440,0.021858755
ENST00000000233,471,0.5796662
ENST00000000233,539,0.5513936
ENST00000000233,571,0.116143264
ENST00000000233,575,0.09916751
ENST00000000233,665,0.6316002
ENST00000000233,696,0.0049010646
ENST00000000233,752,0.006688798
ENST00000000233,757,0.20505989
ENST00000000233,765,0.79872745
ENST00000000233,913,0.5289037
ENST00000000412,355,0.7331155
ENST00000000412,367,0.106092386
ENST00000000412,496,0.17490135
ENST00000000412,501,0.3613215
ENST00000000412,547,0.12875184
ENST00000000412,559,0.4190705
ENST00000000412,627,0.014549336
ENST00000000412,674,0.02111285
ENST00000000412,769,0.046436224
ENST00000000412,783,0.06654817
ENST00000000412,793,0.49006045
ENST00000000412,854,0.026176311
ENST00000000412,923,0.057817947
ENST00000000412,932,0.00037328017
ENST00000000412,1190,0.079199664
ENST00000000412,1209,0.009002412
ENST00000000412,1250,0.044131115
ENST00000000412,1283,0.013529214
ENST00000000412,1343,0.010708949
ENST00000000412,1458,0.030257847
ENST00000000412,1545,0.0057281875
ENST00000000412,1570,0.079856016
ENST00000000412,1638,0.018810388
ENST00000000412,1661,0.4057595
ENST00000000412,1699,0.40415648
ENST00000000412,1790,0.85377216
ENST00000000412,1860,0.29479834
ENST00000000412,1888,0.27582934
ENST00000000412,1960,0.2385268
ENST00000000412,1986,0.3472681
ENST00000000412,2195,0.04000348
ENST00000000412,2230,0.063555345
ENST00000000412,2275,0.19753392
ENST00000000412,2434,0.123511344
ENST00000000412,2462,0.128356
ENST00000000412,2484,0.004793308
ENST00000000412,2564,0.23913
ENST00000000412,2580,0.9618019
ENST00000000412,2618,0.00089191156
ENST00000000412,2707,0.017387506
ENST00000000412,2728,0.06603661
ENST00000001008,190,0.00271454
ENST00000001008,257,0.13372156
ENST00000001008,270,0.040469892
ENST00000001008,338,0.16779001
ENST00000001008,389,0.22814324
ENST00000001008,410,0.5642401
ENST00000001008,425,0.063249804
ENST00000001008,458,0.6589316
ENST00000001008,510,0.011446238
ENST00000001008,652,0.32189074
ENST00000001008,725,0.31517968
ENST00000001008,737,0.0479239
ENST00000001008,776,0.06317419
ENST00000001008,831,0.1734876
ENST00000001008,990,0.15609294
