transcript_id,transcript_position,score
AT1G01050.1,155,0.09771336
AT1G01050.1,165,0.004313484
AT1G01050.1,347,0.019541016
AT1G01050.1,435,0.033916146
AT1G01050.1,549,0.31320736
AT1G01050.2,463,0.038916986
AT1G01060.1,346,0.021487944
AT1G01060.1,521,0.7038679
AT1G01060.1,602,0.7979848
AT1G01060.1,736,0.02921941
AT1G01060.1,768,0.06922379
AT1G01060.1,945,0.16608155
AT1G01060.1,1011,0.36448503
AT1G01060.1,1089,0.04496518
AT1G01060.1,1205,0.48748893
AT1G01060.1,1559,0.0014077794
AT1G01060.1,1645,0.03860493
AT1G01060.1,1671,0.018924361
AT1G01060.1,1727,0.0011542729
AT1G01060.1,1880,0.20582204
AT1G01060.1,2131,0.033314887
AT1G01060.1,2225,0.13411584
AT1G01060.1,2248,0.5583553
AT1G01060.1,2252,0.099107146
AT1G01060.1,2381,0.02246102
AT1G01060.1,2470,0.94557416
AT1G01060.2,456,0.021487944
AT1G01060.2,631,0.7038679
AT1G01060.2,712,0.8673632
AT1G01060.2,846,0.02021291
AT1G01060.2,878,0.04994876
AT1G01060.2,1055,0.12411084
AT1G01060.2,1121,0.37550294
AT1G01060.2,1199,0.056831855
AT1G01060.2,1315,0.48748893
AT1G01060.2,1669,0.0016574495
AT1G01060.2,1755,0.04278822
AT1G01060.2,1781,0.009252142
AT1G01060.2,1837,0.00046292122
AT1G01060.2,1990,0.20582204
AT1G01060.2,2241,0.029589813
AT1G01060.2,2335,0.097663805
AT1G01060.2,2358,0.5583553
AT1G01060.2,2362,0.099107146
AT1G01060.2,2491,0.018929912
AT1G01060.2,2580,0.9148852
AT1G01060.3,263,0.06317006
AT1G01060.3,438,0.7038679
AT1G01060.3,519,0.83899647
AT1G01060.3,653,0.013687354
AT1G01060.3,685,0.37113297
AT1G01060.3,862,0.0747289
AT1G01060.3,928,0.39768702
AT1G01060.3,1006,0.010536496
AT1G01060.3,1122,0.41890007
AT1G01060.3,1476,0.004319886
AT1G01060.3,1562,0.0393418
AT1G01060.3,1588,0.026028099
AT1G01060.3,1644,0.0005719736
AT1G01060.3,1797,0.20832896
AT1G01060.3,2048,0.028365167
AT1G01060.3,2142,0.13180512
AT1G01060.3,2165,0.46658143
AT1G01060.3,2169,0.08185006
AT1G01060.4,286,0.021487944
AT1G01060.4,461,0.7038679
AT1G01060.4,542,0.7979848
AT1G01060.4,676,0.02921941
AT1G01060.4,708,0.06922379
AT1G01060.4,885,0.16608155
AT1G01060.4,948,0.36448503
AT1G01060.4,1026,0.04496518
AT1G01060.4,1142,0.48748893
AT1G01060.4,1496,0.0014077794
AT1G01060.4,1582,0.03860493
AT1G01060.4,1608,0.018924361
AT1G01060.4,1664,0.0011542729
AT1G01060.4,1817,0.20582204
AT1G01060.4,2068,0.033314887
AT1G01060.4,2162,0.13411584
AT1G01060.4,2185,0.5583553
AT1G01060.4,2189,0.099107146
AT1G01060.4,2318,0.02246102
AT1G01060.4,2407,0.94557416
AT1G01060.5,547,0.0067662154
AT1G01060.5,722,0.33677843
AT1G01060.5,803,0.84823924
AT1G01060.5,1055,0.019898904
AT1G01060.5,1087,0.12388635
AT1G01060.5,1264,0.34064212
AT1G01060.5,1330,0.11954933
AT1G01060.5,1408,0.22361764
AT1G01060.5,1524,0.52436274
AT1G01060.5,1878,0.0005164955
AT1G01060.5,1964,0.0075604743
AT1G01060.5,1990,0.016728899
AT1G01060.5,2046,0.0008066665
AT1G01060.5,2199,0.16444041
AT1G01060.5,2450,0.037186213
AT1G01060.5,2544,0.119414166
AT1G01060.5,2567,0.1931819
AT1G01060.5,2571,0.05082211
AT1G01060.5,2700,0.07033321
AT1G01060.6,1264,0.0074870735
AT1G01060.6,1524,0.56629866
AT1G01060.6,1878,0.00075794314
AT1G01060.6,1964,0.014015146
AT1G01060.6,1990,0.11594026
AT1G01060.6,2046,0.0018206458
AT1G01060.6,2199,0.22728357
AT1G01060.6,2450,0.0043244725
AT1G01060.6,2544,0.2210895
AT1G01060.6,2567,0.23148602
AT1G01060.6,2571,0.063957654
AT1G01060.7,546,0.021487944
AT1G01060.7,721,0.7038679
AT1G01060.7,802,0.8673632
AT1G01060.7,936,0.02021291
AT1G01060.7,968,0.050659835
AT1G01060.7,1145,0.12411084
AT1G01060.7,1211,0.37550294
AT1G01060.7,1289,0.056831855
AT1G01060.7,1405,0.48748893
AT1G01060.7,1759,0.0016574495
AT1G01060.7,1845,0.04278822
AT1G01060.7,1871,0.009252142
AT1G01060.7,1927,0.00046292122
AT1G01060.7,2080,0.20582204
AT1G01060.7,2331,0.029589813
AT1G01060.7,2425,0.097663805
AT1G01060.7,2448,0.5583553
AT1G01060.7,2452,0.099107146
AT1G01060.7,2581,0.018929912
AT1G01060.7,2670,0.9148852
AT1G01060.8,1288,0.0002151122
AT1G01060.8,1374,0.006876625
AT1G01060.8,1400,0.29180115
AT1G01060.8,1456,0.0012030029
AT1G01060.8,1609,0.5225849
AT1G01060.8,1860,0.011380202
AT1G01060.8,1954,0.12187369
AT1G01060.8,1977,0.013533364
AT1G01080.1,389,0.37900558
AT1G01080.1,587,0.0023768682
AT1G01080.1,666,0.1451752
AT1G01080.1,748,0.04248757
AT1G01080.1,850,0.028832216
AT1G01080.1,958,0.020175725
AT1G01080.1,1014,0.16414332
AT1G01080.1,1179,0.028796686
AT1G01080.1,1236,0.0013146582
AT1G01080.2,349,0.37900558
AT1G01080.2,547,0.0023768682
AT1G01080.2,626,0.1451752
AT1G01080.2,711,0.04248757
AT1G01080.2,813,0.028832216
AT1G01080.2,921,0.020175725
AT1G01080.2,977,0.16414332
AT1G01080.2,1142,0.028796686
AT1G01080.2,1199,0.0013146582
AT1G01080.3,389,0.37900558
AT1G01080.3,587,0.0023768682
AT1G01080.3,666,0.1451752
AT1G01080.3,748,0.04248757
AT1G01080.3,850,0.028832216
AT1G01080.3,958,0.020175725
AT1G01080.3,1014,0.16414332
AT1G01080.3,1265,0.037523217
AT1G01080.3,1322,0.0012304367
AT1G01090.1,565,0.11244317
AT1G01090.1,779,0.0031502561
AT1G01090.1,822,0.572393
AT1G01090.1,904,0.24634822
AT1G01090.1,1174,0.03375973
AT1G01090.1,1364,0.19969444
AT1G01090.1,1390,0.34013015
AT1G01090.1,1429,0.028856438
AT1G01090.1,1551,0.13952127
AT1G01100.1,435,0.9824874
AT1G01100.1,485,0.9742955
AT1G01100.2,475,0.9824874
AT1G01100.2,525,0.9742955
AT1G01100.3,414,0.9824874
AT1G01100.3,464,0.9742955
AT1G01100.4,455,0.9857604
AT1G01100.4,505,0.9742955
AT1G01120.1,228,0.12567048
AT1G01120.1,246,0.50588906
AT1G01120.1,383,0.3718302
AT1G01120.1,441,0.0012622308
AT1G01120.1,447,0.40867513
AT1G01120.1,505,0.0046359105
AT1G01120.1,536,0.02394773
AT1G01120.1,570,0.13050014
